id,intent,command
8197,turn_around,turn around pal
8198,turn_around,rotate 180 degrees buddy
8199,turn_around,turn around
8200,turn_around,spin around now
8201,turn_around,spin back now
8202,turn_around,face the other way
8203,turn_around,turn all the way around please
8204,turn_around,turn all the way around alright
8205,turn_around,do a turnaround slowly
8206,turn_around,turn all the way around please
8207,turn_around,spin around buddy
8208,turn_around,do a turnaround buddy
8209,turn_around,turn completely alright
8210,turn_around,make a full turn now
8211,turn_around,rotate 180 degrees for me
8212,turn_around,turn around
8213,turn_around,spin back buddy
8214,turn_around,face the other way
8215,turn_around,rotate 180 degrees buddy
8216,turn_around,turn around please
8217,turn_around,make a full turn buddy
8218,turn_around,flip around now
8219,turn_around,rotate 180 degrees
8220,turn_around,turn all the way around now
8221,turn_around,turn completely if you can
8222,turn_around,do a turnaround now
8223,turn_around,flip around now
8224,turn_around,do a turnaround
8225,turn_around,face the other way
8226,turn_around,turn completely if you can
8227,turn_around,rotate 180 degrees please
8228,turn_around,flip around now
8229,turn_around,do a turnaround slowly
8230,turn_around,flip around if you can
8231,turn_around,make a full turn for me
8232,turn_around,spin back if you can
8233,turn_around,spin back slowly
8234,turn_around,spin back buddy
8235,turn_around,face the other way buddy
8236,turn_around,face the other way now
8237,turn_around,spin around pal
8238,turn_around,turn around now
8239,turn_around,turn around now
8240,turn_around,spin around slowly
8241,turn_around,flip around if you can
8242,turn_around,flip around please
8243,turn_around,spin around buddy
8244,turn_around,turn all the way around if you can
8245,turn_around,do a turnaround please
8246,turn_around,flip around
8247,turn_around,face the other way pal
8248,turn_around,spin around please
8249,turn_around,turn all the way around quickly
8250,turn_around,spin back if you can
8251,turn_around,turn around
8252,turn_around,turn completely
8253,turn_around,do a turnaround alright
8254,turn_around,spin around for me
8255,turn_around,make a full turn alright
8256,turn_around,do a turnaround please
8257,turn_around,face the other way now
8258,turn_around,turn completely pal
8259,turn_around,turn completely for me
8260,turn_around,face the other way now
8261,turn_around,flip around if you can
8262,turn_around,rotate 180 degrees pal
8263,turn_around,spin back slowly
8264,turn_around,turn all the way around
8265,turn_around,rotate 180 degrees now
8266,turn_around,face the other way pal
8267,turn_around,spin back buddy
8268,turn_around,turn around
8269,turn_around,make a full turn alright
8270,turn_around,turn completely
8271,turn_around,rotate 180 degrees if you can
8272,turn_around,make a full turn for me
8273,turn_around,face the other way slowly
8274,turn_around,turn completely if you can
8275,turn_around,spin back buddy
8276,turn_around,turn completely for me
8277,turn_around,do a turnaround quickly
8278,turn_around,face the other way please
8279,turn_around,face the other way for me
8280,turn_around,face the other way buddy
8281,turn_around,turn all the way around alright
8282,turn_around,face the other way slowly
8283,turn_around,do a turnaround now
8284,turn_around,make a full turn buddy
8285,turn_around,turn all the way around for me
8286,turn_around,face the other way buddy
8287,turn_around,face the other way slowly
8288,turn_around,spin back buddy
8289,turn_around,turn around slowly
8290,turn_around,spin around now
8291,turn_around,make a full turn pal
8292,turn_around,spin around
8293,turn_around,spin back if you can
8294,turn_around,turn around
8295,turn_around,do a turnaround please
8296,turn_around,spin back slowly
8297,turn_around,turn all the way around buddy
8298,turn_around,spin around alright
8299,turn_around,spin around buddy
8300,turn_around,spin back buddy
8301,turn_around,do a turnaround slowly
8302,turn_around,turn all the way around for me
8303,turn_around,turn around buddy
8304,turn_around,flip around slowly
8305,turn_around,rotate 180 degrees now
8306,turn_around,do a turnaround buddy
8307,turn_around,spin back quickly
8308,turn_around,make a full turn for me
8309,turn_around,make a full turn if you can
8310,turn_around,flip around alright
8311,turn_around,spin back slowly
8312,turn_around,turn all the way around pal
8313,turn_around,turn completely pal
8314,turn_around,turn all the way around please
8315,turn_around,do a turnaround buddy
8316,turn_around,spin around for me
8317,turn_around,spin back please
8318,turn_around,make a full turn now
8319,turn_around,do a turnaround if you can
8320,turn_around,turn all the way around buddy
8321,turn_around,spin around please
8322,turn_around,flip around if you can
8323,turn_around,spin around for me
8324,turn_around,face the other way buddy
8325,turn_around,turn completely buddy
8326,turn_around,turn completely for me
8327,turn_around,turn around please
8328,turn_around,turn around alright
8329,turn_around,spin around slowly
8330,turn_around,spin around slowly
8331,turn_around,flip around now
8332,turn_around,flip around if you can
8333,turn_around,face the other way quickly
8334,turn_around,make a full turn alright
8335,turn_around,make a full turn buddy
8336,turn_around,do a turnaround if you can
8337,turn_around,flip around please
8338,turn_around,turn all the way around if you can
8339,turn_around,turn around
8340,turn_around,spin around
8341,turn_around,flip around if you can
8342,turn_around,spin around please
8343,turn_around,face the other way buddy
8344,turn_around,do a turnaround please
8345,turn_around,turn all the way around
8346,turn_around,rotate 180 degrees
8347,turn_around,face the other way quickly
8348,turn_around,turn all the way around now
8349,turn_around,face the other way quickly
8350,turn_around,flip around alright
8351,turn_around,turn all the way around slowly
8352,turn_around,make a full turn buddy
8353,turn_around,face the other way please
8354,turn_around,turn completely quickly
8355,turn_around,turn all the way around alright
8356,turn_around,face the other way quickly
8357,turn_around,do a turnaround slowly
8358,turn_around,turn all the way around for me
8359,turn_around,turn all the way around now
8360,turn_around,spin around quickly
8361,turn_around,turn completely buddy
8362,turn_around,do a turnaround buddy
8363,turn_around,face the other way buddy
8364,turn_around,do a turnaround alright
8365,turn_around,turn completely pal
8366,turn_around,spin back slowly
8367,turn_around,turn around alright
8368,turn_around,do a turnaround
8369,turn_around,spin back for me
8370,turn_around,turn around slowly
8371,turn_around,spin back pal
8372,turn_around,flip around now
8373,turn_around,spin around quickly
8374,turn_around,spin back slowly
8375,turn_around,turn around
8376,turn_around,flip around quickly
8377,turn_around,turn around if you can
8378,turn_around,make a full turn please
8379,turn_around,make a full turn pal
8380,turn_around,turn all the way around if you can
8381,turn_around,turn all the way around
8382,turn_around,turn completely now
8383,turn_around,rotate 180 degrees if you can
8384,turn_around,turn around slowly
8385,turn_around,spin around pal
8386,turn_around,spin around alright
8387,turn_around,spin back now
8388,turn_around,rotate 180 degrees quickly
8389,turn_around,spin around alright
8390,turn_around,spin back alright
8391,turn_around,turn around quickly
8392,turn_around,face the other way slowly
8393,turn_around,rotate 180 degrees alright
8394,turn_around,rotate 180 degrees alright
8395,turn_around,flip around now
8396,turn_around,make a full turn
8397,turn_around,flip around for me
8398,turn_around,do a turnaround if you can
8399,turn_around,face the other way if you can
8400,turn_around,do a turnaround for me
8401,turn_around,spin around
8402,turn_around,flip around alright
8403,turn_around,make a full turn slowly
8404,turn_around,make a full turn buddy
8405,turn_around,do a turnaround
8406,turn_around,turn around buddy
8407,turn_around,rotate 180 degrees alright
8408,turn_around,do a turnaround please
8409,turn_around,spin back pal
8410,turn_around,turn all the way around
8411,turn_around,do a turnaround for me
8412,turn_around,make a full turn if you can
8413,turn_around,spin around slowly
8414,turn_around,rotate 180 degrees slowly
8415,turn_around,turn completely
8416,turn_around,spin back
8417,turn_around,make a full turn quickly
8418,turn_around,turn around alright
8419,turn_around,spin back
8420,turn_around,make a full turn now
8421,turn_around,rotate 180 degrees please
8422,turn_around,face the other way if you can
8423,turn_around,turn all the way around quickly
8424,turn_around,turn all the way around please
8425,turn_around,make a full turn buddy
8426,turn_around,do a turnaround buddy
8427,turn_around,turn around buddy
8428,turn_around,turn completely slowly
8429,turn_around,spin around please
8430,turn_around,turn around for me
8431,turn_around,spin around if you can
8432,turn_around,do a turnaround for me
8433,turn_around,turn completely
8434,turn_around,turn around now
8435,turn_around,flip around slowly
8436,turn_around,spin around
8437,turn_around,spin back for me
8438,turn_around,spin around pal
8439,turn_around,do a turnaround buddy
8440,turn_around,turn all the way around please
8441,turn_around,spin back buddy
8442,turn_around,spin around alright
8443,turn_around,spin around quickly
8444,turn_around,flip around quickly
8445,turn_around,turn all the way around please
8446,turn_around,rotate 180 degrees please
8447,turn_around,turn around slowly
8448,turn_around,turn all the way around quickly
8449,turn_around,do a turnaround for me
8450,turn_around,turn all the way around now
8451,turn_around,spin back pal
8452,turn_around,face the other way if you can
8453,turn_around,spin back if you can
8454,turn_around,turn all the way around quickly
8455,turn_around,turn completely slowly
8456,turn_around,make a full turn if you can
8457,turn_around,flip around slowly
8458,turn_around,flip around for me
8459,turn_around,turn completely for me
8460,turn_around,turn completely pal
8461,turn_around,spin back alright
8462,turn_around,flip around
8463,turn_around,make a full turn
8464,turn_around,turn around now
8465,turn_around,face the other way if you can
8466,turn_around,make a full turn quickly
8467,turn_around,turn completely buddy
8468,turn_around,spin back slowly
8469,turn_around,do a turnaround now
8470,turn_around,turn completely
8471,turn_around,face the other way please
8472,turn_around,face the other way quickly
8473,turn_around,flip around alright
8474,turn_around,face the other way buddy
8475,turn_around,turn all the way around for me
8476,turn_around,rotate 180 degrees buddy
8477,turn_around,spin around pal
8478,turn_around,rotate 180 degrees
8479,turn_around,face the other way for me
8480,turn_around,do a turnaround quickly
8481,turn_around,spin around for me
8482,turn_around,do a turnaround
8483,turn_around,rotate 180 degrees quickly
8484,turn_around,flip around slowly
8485,turn_around,spin back if you can
8486,turn_around,face the other way alright
8487,turn_around,make a full turn alright
8488,turn_around,turn around buddy
8489,turn_around,face the other way pal
8490,turn_around,do a turnaround pal
8491,turn_around,spin back please
8492,turn_around,flip around now
8493,turn_around,turn around pal
8494,turn_around,rotate 180 degrees if you can
8495,turn_around,do a turnaround buddy
8496,turn_around,spin back buddy
8497,turn_around,do a turnaround quickly
8498,turn_around,face the other way pal
8499,turn_around,do a turnaround alright
8500,turn_around,spin around quickly
8501,turn_around,make a full turn slowly
8502,turn_around,spin around slowly
8503,turn_around,face the other way now
8504,turn_around,rotate 180 degrees alright
8505,turn_around,make a full turn pal
8506,turn_around,make a full turn if you can
8507,turn_around,flip around buddy
8508,turn_around,turn all the way around if you can
8509,turn_around,flip around
8510,turn_around,make a full turn please
8511,turn_around,flip around please
8512,turn_around,make a full turn pal
8513,turn_around,turn completely if you can
8514,turn_around,turn all the way around now
8515,turn_around,do a turnaround please
8516,turn_around,spin back now
8517,turn_around,rotate 180 degrees buddy
8518,turn_around,turn completely for me
8519,turn_around,do a turnaround now
8520,turn_around,spin back quickly
8521,turn_around,turn all the way around please
8522,turn_around,turn around now
8523,turn_around,do a turnaround quickly
8524,turn_around,do a turnaround now
8525,turn_around,flip around for me
8526,turn_around,turn completely if you can
8527,turn_around,flip around alright
8528,turn_around,do a turnaround alright
8529,turn_around,face the other way slowly
8530,turn_around,face the other way pal
8531,turn_around,turn around for me
8532,turn_around,face the other way please
8533,turn_around,face the other way quickly
8534,turn_around,spin back for me
8535,turn_around,rotate 180 degrees
8536,turn_around,spin back pal
8537,turn_around,face the other way
8538,turn_around,turn all the way around quickly
8539,turn_around,spin back now
8540,turn_around,make a full turn for me
8541,turn_around,turn completely alright
8542,turn_around,rotate 180 degrees please
8543,turn_around,turn completely buddy
8544,turn_around,turn all the way around alright
8545,turn_around,flip around alright
8546,turn_around,turn around quickly
8547,turn_around,do a turnaround if you can
8548,turn_around,turn completely for me
8549,turn_around,flip around slowly
8550,turn_around,do a turnaround please
8551,turn_around,spin back for me
8552,turn_around,spin back if you can
8553,turn_around,do a turnaround alright
8554,turn_around,turn all the way around pal
8555,turn_around,make a full turn now
8556,turn_around,flip around
8557,turn_around,turn all the way around buddy
8558,turn_around,flip around buddy
8559,turn_around,turn around alright
8560,turn_around,turn completely slowly
8561,turn_around,spin back now
8562,turn_around,turn around
8563,turn_around,make a full turn
8564,turn_around,spin around buddy
8565,turn_around,face the other way slowly
8566,turn_around,rotate 180 degrees
8567,turn_around,face the other way please
8568,turn_around,rotate 180 degrees please
8569,turn_around,turn all the way around slowly
8570,turn_around,spin back pal
8571,turn_around,face the other way
8572,turn_around,turn completely slowly
8573,turn_around,do a turnaround pal
8574,turn_around,make a full turn slowly
8575,turn_around,make a full turn slowly
8576,turn_around,do a turnaround now
8577,turn_around,spin back if you can
8578,turn_around,turn all the way around pal
8579,turn_around,spin around
8580,turn_around,rotate 180 degrees now
8581,turn_around,spin around please
8582,turn_around,face the other way now
8583,turn_around,face the other way alright
8584,turn_around,flip around quickly
8585,turn_around,spin back please
8586,turn_around,rotate 180 degrees alright
8587,turn_around,turn completely
8588,turn_around,spin back now
8589,turn_around,face the other way for me
8590,turn_around,turn all the way around
8591,turn_around,flip around now
8592,turn_around,turn around slowly
8593,turn_around,turn around buddy
8594,turn_around,rotate 180 degrees slowly
8595,turn_around,turn all the way around quickly
8596,turn_around,make a full turn
8597,turn_around,spin back alright
8598,turn_around,spin back quickly
8599,turn_around,turn all the way around buddy
8600,turn_around,spin back please
8601,turn_around,turn around please
8602,turn_around,rotate 180 degrees quickly
8603,turn_around,turn around quickly
8604,turn_around,turn around buddy
8605,turn_around,spin around if you can
8606,turn_around,spin back quickly
8607,turn_around,turn all the way around
8608,turn_around,do a turnaround pal
8609,turn_around,turn completely please
8610,turn_around,turn around slowly
8611,turn_around,face the other way if you can
8612,turn_around,turn around for me
8613,turn_around,flip around buddy
8614,turn_around,turn completely pal
8615,turn_around,spin back for me
8616,turn_around,do a turnaround buddy
8617,turn_around,do a turnaround pal
8618,turn_around,spin around alright
8619,turn_around,flip around please
8620,turn_around,rotate 180 degrees quickly
8621,turn_around,rotate 180 degrees alright
8622,turn_around,turn around pal
8623,turn_around,turn all the way around now
8624,turn_around,turn all the way around please
8625,turn_around,spin around for me
8626,turn_around,make a full turn alright
8627,turn_around,flip around please
8628,turn_around,face the other way buddy
8629,turn_around,turn all the way around please
8630,turn_around,turn all the way around buddy
8631,turn_around,turn completely
8632,turn_around,turn around quickly
8633,turn_around,flip around pal
8634,turn_around,turn all the way around if you can
8635,turn_around,spin around for me
8636,turn_around,spin around slowly
8637,turn_around,turn around alright
8638,turn_around,spin back quickly
8639,turn_around,rotate 180 degrees if you can
8640,turn_around,turn around
8641,turn_around,spin back pal
8642,turn_around,do a turnaround quickly
8643,turn_around,turn around please
8644,turn_around,turn completely for me
8645,turn_around,do a turnaround buddy
8646,turn_around,flip around alright
8647,turn_around,spin around alright
8648,turn_around,face the other way buddy
8649,turn_around,turn completely now
8650,turn_around,spin around
8651,turn_around,make a full turn please
8652,turn_around,do a turnaround slowly
8653,turn_around,turn completely for me
8654,turn_around,flip around please
8655,turn_around,spin back slowly
8656,turn_around,flip around
8657,turn_around,make a full turn for me
8658,turn_around,turn completely pal
8659,turn_around,turn all the way around now
8660,turn_around,turn around
8661,turn_around,turn completely
8662,turn_around,flip around if you can
8663,turn_around,make a full turn for me
8664,turn_around,turn all the way around quickly
8665,turn_around,turn all the way around
8666,turn_around,make a full turn
8667,turn_around,do a turnaround for me
8668,turn_around,spin around pal
8669,turn_around,do a turnaround alright
8670,turn_around,turn completely
8671,turn_around,spin around for me
8672,turn_around,spin back for me
8673,turn_around,turn completely buddy
8674,turn_around,rotate 180 degrees
8675,turn_around,rotate 180 degrees quickly
8676,turn_around,turn completely for me
8677,turn_around,spin back alright
8678,turn_around,make a full turn please
8679,turn_around,turn all the way around
8680,turn_around,face the other way alright
8681,turn_around,do a turnaround quickly
8682,turn_around,make a full turn buddy
8683,turn_around,turn all the way around buddy
8684,turn_around,spin around if you can
8685,turn_around,turn all the way around buddy
8686,turn_around,turn all the way around pal
8687,turn_around,spin back for me
8688,turn_around,face the other way for me
8689,turn_around,flip around buddy
8690,turn_around,make a full turn pal
8691,turn_around,spin back slowly
8692,turn_around,make a full turn alright
8693,turn_around,turn around pal
8694,turn_around,do a turnaround pal
8695,turn_around,do a turnaround alright
8696,turn_around,turn completely now
8697,turn_around,turn around quickly
8698,turn_around,spin around if you can
8699,turn_around,spin back now
8700,turn_around,turn completely now
8701,turn_around,do a turnaround alright
8702,turn_around,turn all the way around now
8703,turn_around,flip around buddy
8704,turn_around,spin around buddy
8705,turn_around,turn all the way around quickly
8706,turn_around,face the other way now
8707,turn_around,turn all the way around slowly
8708,turn_around,spin around alright
8709,turn_around,spin around please
8710,turn_around,face the other way quickly
8711,turn_around,turn all the way around buddy
8712,turn_around,face the other way if you can
8713,turn_around,make a full turn if you can
8714,turn_around,turn around quickly
8715,turn_around,spin back
8716,turn_around,do a turnaround for me
8717,turn_around,spin around please
8718,turn_around,do a turnaround if you can
8719,turn_around,turn all the way around if you can
8720,turn_around,rotate 180 degrees alright
8721,turn_around,rotate 180 degrees now
8722,turn_around,turn around buddy
8723,turn_around,spin back slowly
8724,turn_around,turn completely slowly
8725,turn_around,do a turnaround alright
8726,turn_around,make a full turn now
8727,turn_around,spin back for me
8728,turn_around,make a full turn slowly
8729,turn_around,turn around quickly
8730,turn_around,face the other way if you can
8731,turn_around,flip around please
8732,turn_around,do a turnaround slowly
8733,turn_around,do a turnaround for me
8734,turn_around,turn completely quickly
8735,turn_around,spin back alright
8736,turn_around,face the other way
8737,turn_around,face the other way if you can
8738,turn_around,turn all the way around quickly
8739,turn_around,flip around for me
8740,turn_around,face the other way pal
8741,turn_around,flip around slowly
8742,turn_around,make a full turn if you can
8743,turn_around,turn completely buddy
8744,turn_around,make a full turn pal
8745,turn_around,make a full turn please
8746,turn_around,rotate 180 degrees if you can
8747,turn_around,rotate 180 degrees slowly
8748,turn_around,face the other way pal
8749,turn_around,do a turnaround alright
8750,turn_around,face the other way if you can
8751,do_a_trick,do something fun please
8752,do_a_trick,show off your move buddy
8753,do_a_trick,show me a trick
8754,do_a_trick,do something fun alright
8755,do_a_trick,perform something cool alright
8756,do_a_trick,show me a trick
8757,do_a_trick,show me a trick if you can
8758,do_a_trick,do a trick now
8759,do_a_trick,show your talent slowly
8760,do_a_trick,impress me with a trick if you can
8761,do_a_trick,show your talent please
8762,do_a_trick,show your talent
8763,do_a_trick,pull a stunt buddy
8764,do_a_trick,perform something cool if you can
8765,do_a_trick,do your party trick alright
8766,do_a_trick,do your party trick please
8767,do_a_trick,do a trick buddy
8768,do_a_trick,give me a trick buddy
8769,do_a_trick,perform something cool for me
8770,do_a_trick,perform something cool slowly
8771,do_a_trick,show off your move slowly
8772,do_a_trick,perform something cool quickly
8773,do_a_trick,impress me with a trick now
8774,do_a_trick,perform something cool quickly
8775,do_a_trick,show off your move for me
8776,do_a_trick,perform something cool alright
8777,do_a_trick,show me a trick slowly
8778,do_a_trick,do something fun if you can
8779,do_a_trick,show me a trick slowly
8780,do_a_trick,pull a stunt please
8781,do_a_trick,show your talent
8782,do_a_trick,give me a trick please
8783,do_a_trick,give me a trick if you can
8784,do_a_trick,do your party trick buddy
8785,do_a_trick,impress me with a trick buddy
8786,do_a_trick,perform something cool pal
8787,do_a_trick,pull a stunt alright
8788,do_a_trick,show me a trick slowly
8789,do_a_trick,pull a stunt for me
8790,do_a_trick,do your party trick alright
8791,do_a_trick,pull a stunt
8792,do_a_trick,pull a stunt buddy
8793,do_a_trick,show off your move now
8794,do_a_trick,show your talent for me
8795,do_a_trick,do something fun buddy
8796,do_a_trick,show your talent
8797,do_a_trick,do a trick if you can
8798,do_a_trick,impress me with a trick please
8799,do_a_trick,perform something cool alright
8800,do_a_trick,give me a trick buddy
8801,do_a_trick,do your party trick pal
8802,do_a_trick,show me a trick now
8803,do_a_trick,perform something cool pal
8804,do_a_trick,do a trick quickly
8805,do_a_trick,pull a stunt slowly
8806,do_a_trick,show off your move quickly
8807,do_a_trick,do your party trick
8808,do_a_trick,impress me with a trick slowly
8809,do_a_trick,give me a trick pal
8810,do_a_trick,do a trick if you can
8811,do_a_trick,perform something cool for me
8812,do_a_trick,perform something cool please
8813,do_a_trick,do something fun pal
8814,do_a_trick,show me a trick if you can
8815,do_a_trick,show your talent if you can
8816,do_a_trick,do a trick pal
8817,do_a_trick,perform something cool if you can
8818,do_a_trick,pull a stunt slowly
8819,do_a_trick,show your talent
8820,do_a_trick,pull a stunt alright
8821,do_a_trick,do a trick please
8822,do_a_trick,do your party trick buddy
8823,do_a_trick,impress me with a trick now
8824,do_a_trick,impress me with a trick quickly
8825,do_a_trick,show off your move quickly
8826,do_a_trick,show me a trick alright
8827,do_a_trick,show off your move for me
8828,do_a_trick,perform something cool
8829,do_a_trick,do your party trick alright
8830,do_a_trick,do something fun
8831,do_a_trick,give me a trick for me
8832,do_a_trick,show me a trick please
8833,do_a_trick,show your talent alright
8834,do_a_trick,show me a trick slowly
8835,do_a_trick,show off your move pal
8836,do_a_trick,do a trick now
8837,do_a_trick,perform something cool slowly
8838,do_a_trick,do your party trick
8839,do_a_trick,show off your move alright
8840,do_a_trick,show me a trick please
8841,do_a_trick,show me a trick
8842,do_a_trick,impress me with a trick
8843,do_a_trick,show your talent slowly
8844,do_a_trick,pull a stunt if you can
8845,do_a_trick,show me a trick please
8846,do_a_trick,do your party trick please
8847,do_a_trick,pull a stunt if you can
8848,do_a_trick,perform something cool alright
8849,do_a_trick,pull a stunt now
8850,do_a_trick,give me a trick now
8851,do_a_trick,do something fun alright
8852,do_a_trick,show your talent alright
8853,do_a_trick,do your party trick alright
8854,do_a_trick,do your party trick quickly
8855,do_a_trick,do something fun pal
8856,do_a_trick,pull a stunt for me
8857,do_a_trick,do your party trick now
8858,do_a_trick,show me a trick slowly
8859,do_a_trick,do a trick
8860,do_a_trick,pull a stunt buddy
8861,do_a_trick,impress me with a trick now
8862,do_a_trick,impress me with a trick now
8863,do_a_trick,give me a trick now
8864,do_a_trick,give me a trick if you can
8865,do_a_trick,perform something cool pal
8866,do_a_trick,do something fun quickly
8867,do_a_trick,give me a trick alright
8868,do_a_trick,pull a stunt slowly
8869,do_a_trick,do something fun pal
8870,do_a_trick,show off your move slowly
8871,do_a_trick,pull a stunt pal
8872,do_a_trick,do your party trick if you can
8873,do_a_trick,do your party trick now
8874,do_a_trick,do something fun pal
8875,do_a_trick,show me a trick slowly
8876,do_a_trick,pull a stunt slowly
8877,do_a_trick,pull a stunt now
8878,do_a_trick,impress me with a trick buddy
8879,do_a_trick,pull a stunt pal
8880,do_a_trick,do a trick buddy
8881,do_a_trick,pull a stunt if you can
8882,do_a_trick,show your talent if you can
8883,do_a_trick,do a trick now
8884,do_a_trick,show off your move if you can
8885,do_a_trick,show your talent now
8886,do_a_trick,do your party trick slowly
8887,do_a_trick,do a trick quickly
8888,do_a_trick,do your party trick for me
8889,do_a_trick,do something fun pal
8890,do_a_trick,give me a trick quickly
8891,do_a_trick,pull a stunt quickly
8892,do_a_trick,impress me with a trick slowly
8893,do_a_trick,show off your move please
8894,do_a_trick,do a trick slowly
8895,do_a_trick,give me a trick quickly
8896,do_a_trick,impress me with a trick slowly
8897,do_a_trick,do a trick alright
8898,do_a_trick,do a trick buddy
8899,do_a_trick,show off your move alright
8900,do_a_trick,do a trick slowly
8901,do_a_trick,do something fun buddy
8902,do_a_trick,give me a trick buddy
8903,do_a_trick,impress me with a trick please
8904,do_a_trick,pull a stunt alright
8905,do_a_trick,do something fun buddy
8906,do_a_trick,perform something cool if you can
8907,do_a_trick,perform something cool if you can
8908,do_a_trick,impress me with a trick quickly
8909,do_a_trick,pull a stunt slowly
8910,do_a_trick,do something fun quickly
8911,do_a_trick,do something fun please
8912,do_a_trick,show off your move alright
8913,do_a_trick,show me a trick if you can
8914,do_a_trick,show your talent for me
8915,do_a_trick,pull a stunt please
8916,do_a_trick,give me a trick if you can
8917,do_a_trick,do a trick now
8918,do_a_trick,show your talent quickly
8919,do_a_trick,show me a trick quickly
8920,do_a_trick,show your talent for me
8921,do_a_trick,impress me with a trick if you can
8922,do_a_trick,pull a stunt
8923,do_a_trick,impress me with a trick for me
8924,do_a_trick,show me a trick slowly
8925,do_a_trick,do your party trick quickly
8926,do_a_trick,give me a trick if you can
8927,do_a_trick,do something fun buddy
8928,do_a_trick,give me a trick please
8929,do_a_trick,give me a trick if you can
8930,do_a_trick,give me a trick please
8931,do_a_trick,impress me with a trick now
8932,do_a_trick,do something fun pal
8933,do_a_trick,do something fun if you can
8934,do_a_trick,show your talent buddy
8935,do_a_trick,show me a trick quickly
8936,do_a_trick,pull a stunt quickly
8937,do_a_trick,impress me with a trick alright
8938,do_a_trick,show your talent for me
8939,do_a_trick,impress me with a trick buddy
8940,do_a_trick,show me a trick quickly
8941,do_a_trick,show off your move buddy
8942,do_a_trick,do a trick
8943,do_a_trick,do your party trick quickly
8944,do_a_trick,perform something cool for me
8945,do_a_trick,show me a trick quickly
8946,do_a_trick,do something fun pal
8947,do_a_trick,give me a trick quickly
8948,do_a_trick,show off your move buddy
8949,do_a_trick,show off your move buddy
8950,do_a_trick,impress me with a trick if you can
8951,do_a_trick,do something fun buddy
8952,do_a_trick,perform something cool quickly
8953,do_a_trick,pull a stunt quickly
8954,do_a_trick,show your talent pal
8955,do_a_trick,do something fun now
8956,do_a_trick,perform something cool now
8957,do_a_trick,do something fun if you can
8958,do_a_trick,give me a trick alright
8959,do_a_trick,pull a stunt if you can
8960,do_a_trick,show your talent quickly
8961,do_a_trick,do a trick quickly
8962,do_a_trick,pull a stunt now
8963,do_a_trick,show off your move
8964,do_a_trick,perform something cool slowly
8965,do_a_trick,show your talent slowly
8966,do_a_trick,show off your move
8967,do_a_trick,impress me with a trick please
8968,do_a_trick,show your talent alright
8969,do_a_trick,do your party trick pal
8970,do_a_trick,show your talent buddy
8971,do_a_trick,show off your move for me
8972,do_a_trick,pull a stunt please
8973,do_a_trick,show me a trick quickly
8974,do_a_trick,perform something cool alright
8975,do_a_trick,show your talent now
8976,do_a_trick,show off your move slowly
8977,do_a_trick,show your talent quickly
8978,do_a_trick,pull a stunt buddy
8979,do_a_trick,do your party trick quickly
8980,do_a_trick,do something fun pal
8981,do_a_trick,do your party trick for me
8982,do_a_trick,do a trick quickly
8983,do_a_trick,pull a stunt quickly
8984,do_a_trick,pull a stunt buddy
8985,do_a_trick,do something fun buddy
8986,do_a_trick,pull a stunt if you can
8987,do_a_trick,do your party trick
8988,do_a_trick,show off your move alright
8989,do_a_trick,pull a stunt now
8990,do_a_trick,show off your move if you can
8991,do_a_trick,show off your move now
8992,do_a_trick,perform something cool now
8993,do_a_trick,do something fun for me
8994,do_a_trick,show your talent alright
8995,do_a_trick,perform something cool slowly
8996,do_a_trick,pull a stunt alright
8997,do_a_trick,do your party trick quickly
8998,do_a_trick,show me a trick quickly
8999,do_a_trick,do something fun for me
9000,do_a_trick,do a trick slowly
9001,do_a_trick,impress me with a trick quickly
9002,do_a_trick,impress me with a trick slowly
9003,do_a_trick,do a trick quickly
9004,do_a_trick,do a trick please
9005,do_a_trick,show off your move
9006,do_a_trick,impress me with a trick alright
9007,do_a_trick,give me a trick slowly
9008,do_a_trick,pull a stunt please
9009,do_a_trick,show off your move if you can
9010,do_a_trick,show your talent now
9011,do_a_trick,show off your move alright
9012,do_a_trick,do something fun if you can
9013,do_a_trick,perform something cool buddy
9014,do_a_trick,show me a trick for me
9015,do_a_trick,show me a trick if you can
9016,do_a_trick,show off your move pal
9017,do_a_trick,do a trick pal
9018,do_a_trick,do a trick please
9019,do_a_trick,do your party trick if you can
9020,do_a_trick,impress me with a trick
9021,do_a_trick,show me a trick now
9022,do_a_trick,pull a stunt slowly
9023,do_a_trick,pull a stunt alright
9024,do_a_trick,give me a trick quickly
9025,do_a_trick,do a trick pal
9026,do_a_trick,perform something cool please
9027,do_a_trick,show me a trick if you can
9028,do_a_trick,show your talent quickly
9029,do_a_trick,do something fun alright
9030,do_a_trick,show off your move
9031,do_a_trick,perform something cool buddy
9032,do_a_trick,show your talent alright
9033,do_a_trick,do something fun pal
9034,do_a_trick,pull a stunt slowly
9035,do_a_trick,show me a trick please
9036,do_a_trick,give me a trick quickly
9037,do_a_trick,do something fun pal
9038,do_a_trick,give me a trick now
9039,do_a_trick,show off your move for me
9040,do_a_trick,pull a stunt for me
9041,do_a_trick,show off your move slowly
9042,do_a_trick,show me a trick buddy
9043,do_a_trick,do something fun please
9044,do_a_trick,pull a stunt alright
9045,do_a_trick,do something fun for me
9046,do_a_trick,do something fun please
9047,do_a_trick,do something fun for me
9048,do_a_trick,do your party trick pal
9049,do_a_trick,do a trick alright
